id,year,month,date,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel,day
34190,2,10,7,10,155,0.717105258,0.999999989,,3,2,0,0,4.4,5,entertainment,tuesday
34194,2,10,7,14,461,0.544247786,,0.699999998,4,2,3,0,4.95010846,8,world,tuesday
34208,2,10,7,12,901,0.497762863,0.999999998,0.715105161,12,3,1,0,4.860155383,8,world,tuesday
34217,2,10,7,9,270,0.580645159,0.999999993,0.718954244,1,1,1,0,4.344444444,8,entertainment,tuesday
34243,2,10,8,6,1390,0.453226976,0.999999999,0.68553459,1,1,7,0,4.64028777,7,world,wednesday
34250,2,10,8,11,482,0.511627906,0.999999997,,18,2,1,0,4.96473029,5,world,wednesday
34254,2,10,8,12,0,0,,,0,0,0,1,0,4,other,wednesday
34266,2,10,8,12,474,0.505330489,,,2,1,1,1,4.679324895,6,bussiness,wednesday
34269,2,10,8,14,441,0.539863325,,0.738281247,9,7,2,0,4.725623583,4,bussiness,wednesday
34276,2,10,8,12,229,0.614035085,,,2,,0,1,4.720524017,5,world,wednesday
34286,2,10,8,11,261,0.630350192,0.999999994,0.751445082,5,0,1,0,4.91954023,3,bussiness,wednesday
34295,2,10,8,11,197,0.628865976,0.999999991,,3,,1,0,4.421319797,5,bussiness,wednesday
34297,2,10,8,10,389,0.580976862,0.999999996,0.787610616,3,2,2,0,4.83033419,5,bussiness,wednesday
34303,2,10,8,12,763,0.47523427,,0.645299144,20,2,3,0,5.111402359,9,world,wednesday
34309,2,10,8,11,245,0.546938773,,0.645161286,19,3,1,0,4.902040816,8,entertainment,wednesday
34313,2,10,8,10,2424,0.365424864,0.999999999,0.544561403,9,1,2,0,4.924092409,7,world,wednesday
34324,2,10,8,9,1160,0.369791666,,0.444015443,4,2,62,1,5.020689655,6,entertainment,wednesday
34327,2,10,8,14,830,0.429835651,,,12,,,1,4.587951807,5,entertainment,wednesday
34330,2,10,8,8,333,0.62153846,,,9,3,1,1,4.54954955,9,entertainment,wednesday
34334,2,10,8,8,570,0.515044247,0.999999997,,14,6,2,0,4.612280702,6,world,wednesday
34354,2,10,9,9,264,0.626459142,,0.732558135,1,1,3,0,5.03030303,7,world,thursday
34373,2,10,9,15,0,0,0,,0,,0,1,0,7,other,thursday
34396,2,10,9,11,456,0.57977528,0.999999996,,11,1,2,2,4.353070175,9,entertainment,thursday
34399,2,10,9,11,846,0.371733966,,0.414876032,2,2,60,3,5.100472813,7,entertainment,thursday
34405,2,10,9,11,1196,0.448479729,0.999999999,,18,1,5,2,4.683110368,8,world,thursday
34423,2,10,9,8,0,0,,0,0,0,0,1,0,8,other,thursday
34429,2,10,9,10,624,0.522413792,,0.619402984,37,,1,0,4.645833333,7,entertainment,thursday
34430,2,10,9,9,334,0.573573572,0.999999995,0.732620317,7,6,1,1,4.113772455,5,technology,thursday
34441,2,10,9,15,972,0.381647549,0.999999998,0.520426287,1,1,,0,4.429012346,7,entertainment,thursday
34443,2,10,10,14,345,0.494117646,0.999999994,0.736842101,5,1,1,0,4.391304348,6,world,friday
34452,2,10,10,12,621,0.467213114,0.999999997,0.611979165,14,1,1,4,5.074074074,8,world,friday
34471,2,10,10,13,695,0.374999999,,0.463203462,4,3,,0,4.846043165,9,world,friday
34474,2,10,10,15,363,0.579387185,0.999999996,0.693617018,6,1,0,1,4.754820937,6,world,friday
34482,2,10,10,9,325,0.557755774,,,7,1,2,0,4.793846154,9,lifestyle,friday
34484,2,10,10,12,656,0.514285713,,0.659313724,13,0,2,0,4.93445122,6,world,friday
34486,2,10,10,10,957,0.337221633,0.999999998,0.399361022,4,4,60,4,4.882967607,9,entertainment,friday
34490,2,10,10,14,809,0.469259723,,0.623966941,6,1,11,2,4.527812114,6,entertainment,friday
34512,2,10,10,7,177,0.723529408,0.999999992,0.788135587,2,1,1,0,4.740112994,6,entertainment,friday
34521,2,10,11,12,345,0.514970058,,,1,1,1,3,4.698550725,8,world,saturday
34526,2,10,11,12,611,0.530647985,,0.649874054,15,1,3,1,5.075286416,10,world,saturday
34543,2,10,11,15,0,0,,,0,0,0,2,0,9,entertainment,saturday
34549,2,10,11,8,290,0.588850172,0.999999994,0.693181814,4,3,2,1,4.748275862,7,social media,saturday
34556,2,10,12,8,326,0.548286603,0.999999994,0.730337075,8,3,0,1,4.564417178,5,technology,sunday
34566,2,10,12,10,123,0.737704912,0.999999987,0.855263147,4,3,0,1,4.479674797,9,other,
34569,2,10,12,13,944,0.410138248,0.999999998,,7,1,1,0,4.734110169,8,world,sunday
34576,2,10,12,13,505,0.545271629,0.999999996,,9,1,3,0,4.863366337,5,world,sunday
34599,2,10,13,8,766,0.48031496,0.999999998,,8,0,1,0,4.654046997,7,bussiness,monday
34606,2,10,13,12,326,0.612377848,0.999999995,,8,3,1,0,4.536809816,8,bussiness,monday
34617,2,10,13,8,843,0.469314079,0.999999998,,8,0,1,0,4.683274021,8,world,monday
34624,2,10,13,8,0,0,0,,0,,0,2,0,10,other,monday
34626,2,10,13,10,277,0.55719557,,,7,3,1,0,4.844765343,7,world,monday
34630,2,10,13,11,575,0.512059368,0.999999997,,11,0,1,0,4.426086957,7,entertainment,monday
34654,2,10,13,15,698,0.436555891,,0.605820104,5,,1,1,4.554441261,10,world,monday
34655,2,10,13,8,563,0.528673834,,0.725609754,10,6,1,0,4.893428064,6,world,monday
34660,2,10,13,10,965,0.40818468,,0.575591984,12,3,3,0,4.480829016,9,,monday
34670,2,10,14,10,485,0.533472802,,,4,4,3,0,5.142268041,7,world,tuesday
34678,2,10,14,10,0,0,0,0,0,0,0,1,0,7,other,tuesday
34685,2,10,14,12,421,0.529556649,,0.68103448,7,,,1,4.691211401,6,technology,tuesday
34692,2,10,14,9,922,0.508908685,0.999999998,,28,1,1,0,5.172451193,5,entertainment,tuesday
34705,2,10,14,11,918,0.456236323,0.999999998,0.687250995,14,4,1,0,4.679738562,10,bussiness,tuesday
34709,2,10,14,9,954,0.435381355,0.999999998,0.633027522,4,4,2,0,4.927672956,5,world,tuesday
34721,2,10,14,12,1542,0.410222804,,0.627497062,12,1,2,0,4.134889754,8,lifestyle,tuesday
34726,2,10,14,11,994,0.431455898,0.999999998,0.59252971,6,2,,0,4.489939638,10,technology,tuesday
34728,2,10,14,13,758,0.515731873,0.999999998,0.632323231,20,5,11,0,4.601583113,4,entertainment,tuesday
34736,2,10,14,10,0,0,0,0,0,0,,1,0,7,other,tuesday
34742,2,10,14,8,1010,0.458506224,0.999999998,0.639999999,20,6,1,0,4.648514851,10,lifestyle,tuesday
34749,2,10,15,11,1451,0.354614851,0.999999999,,3,2,25,1,4.175051688,10,other,wednesday
34760,2,10,15,8,831,0.499999999,,,1,1,1,0,4.398315283,5,bussiness,wednesday
34768,2,10,15,11,1005,0.402402402,0.999999998,0.575221238,2,2,1,0,4.366169154,8,entertainment,wednesday
34799,2,10,15,10,185,0.611111108,,,19,5,13,0,4.978378378,8,other,wednesday
34816,2,10,15,9,246,0.604255317,0.999999993,,10,7,,0,4.800813008,4,bussiness,wednesday
34853,2,10,16,10,374,0.586111109,0.999999996,,11,3,1,2,5.034759358,6,world,thursday
34860,2,10,16,10,0,0,0,,0,0,0,1,0,6,other,thursday
34868,2,10,16,14,715,0.450072358,0.999999998,,24,3,1,0,5.033566434,9,world,thursday
34877,2,10,16,11,230,0.634361231,,,4,3,1,0,4.426086957,9,social media,thursday
34878,2,10,16,12,255,0.591489359,0.999999994,0.610465113,2,2,9,1,4.917647059,9,entertainment,thursday
34884,2,10,16,9,1045,0.504008016,,0.684294871,10,3,0,25,4.529186603,5,entertainment,thursday
34886,2,10,16,10,602,0.509433961,0.999999997,0.623115576,15,1,3,0,4.813953488,5,world,thursday
34889,2,10,16,13,1060,0.43140965,0.999999998,0.630794701,13,1,1,0,4.613207547,6,world,thursday
34914,2,10,16,10,2329,0.306015693,0.999999999,0.527178602,12,3,1,0,4.058394161,10,other,thursday
34920,2,10,16,9,488,0.538461537,0.999999996,0.69285714,17,3,1,0,4.729508197,6,,thursday
34930,2,10,16,11,0,0,0,0,0,0,,1,0,9,other,thursday
34931,2,10,16,10,0,0,0,0,0,0,0,1,0,8,other,thursday
34932,2,10,16,8,626,0.535830618,,0.73243243,13,3,,0,4.969648562,6,world,thursday
34941,2,10,17,9,696,0.469265367,0.999999998,0.628915661,29,2,1,1,4.864942529,9,world,friday
34946,2,10,17,13,392,0.517948717,0.999999996,0.65254237,6,5,1,0,4.772959184,6,world,friday
34950,2,10,17,14,248,0.616326528,,,4,4,,0,4.794354839,6,world,friday
34955,2,10,17,7,750,0.491620111,,,8,,1,0,4.809333333,7,world,friday
34989,2,10,17,14,467,0.567032966,0.999999997,0.695652172,17,3,1,0,4.91862955,10,social media,friday
34993,2,10,17,11,1358,0.392083644,0.999999999,,6,5,6,1,4.441826215,6,technology,friday
34999,2,10,17,9,673,0.507788161,0.999999998,,19,,4,1,4.970282318,6,world,friday
35005,2,10,17,10,261,0.577519378,0.999999993,,4,1,0,0,4.505747126,6,world,friday
35008,2,10,18,10,1195,0.458614864,0.999999999,0.682563337,12,0,1,0,4.435983264,6,entertainment,saturday
35019,2,10,18,7,219,0.538812783,,0.66428571,3,2,,1,5.378995434,5,world,saturday
35028,2,10,18,11,77,0.842105252,0.999999979,0.916666648,4,1,1,1,4.662337662,10,other,saturday
35038,2,10,19,9,0,0,0,0,0,0,1,1,0,5,other,sunday
35046,2,10,19,11,825,0.46367239,,,17,1,52,0,4.732121212,5,entertainment,sunday
35052,2,10,19,18,1745,0.37334865,,0.593717277,12,0,1,0,4.464183381,6,bussiness,sunday
35053,2,10,19,10,579,0.532399299,0.999999997,,5,1,1,1,5.236614853,6,world,sunday
35055,2,10,19,10,388,0.528497408,0.999999995,,9,0,1,0,4.649484536,4,world,sunday
35065,2,10,20,12,141,0.710144922,,0.858823519,6,4,0,1,4.815602837,8,entertainment,monday
35073,2,10,20,15,323,0.62179487,0.999999996,0.73127753,14,2,10,8,5.213622291,10,other,monday
35085,2,10,20,7,97,0.833333325,,,2,1,0,2,5.195876289,9,technology,monday
35096,2,10,20,10,558,0.468239564,,0.57908847,5,,13,1,4.749103943,7,other,monday
35097,2,10,20,10,749,0.411605937,0.999999998,0.528260868,1,1,15,0,4.228304406,5,entertainment,monday
35098,2,10,20,9,1489,0.400812457,0.999999999,,15,1,,0,4.54600403,10,technology,monday
35100,2,10,20,9,0,0,0,0,0,0,1,1,0,9,other,monday
35107,2,10,20,14,177,0.682080921,,,4,3,0,4,4.423728814,7,entertainment,monday
35109,2,10,20,10,384,0.617250672,,0.713725487,10,7,0,2,4.669270833,9,entertainment,monday
35118,2,10,20,9,363,0.558659216,0.999999995,0.733031671,5,1,1,0,4.920110193,6,world,monday
35127,2,10,20,12,434,0.538461537,0.999999996,,7,1,1,0,4.686635945,6,entertainment,monday
35131,2,10,20,9,146,0.678082187,0.999999988,,1,1,1,1,4.390410959,7,world,monday
35142,2,10,21,10,1016,0.433794466,,,15,0,1,0,4.607283465,7,world,tuesday
35149,2,10,21,11,558,0.55941499,0.999999997,0.706552705,13,,0,1,4.786738351,5,entertainment,tuesday
35151,2,10,21,12,0,0,,0,0,0,0,1,0,9,other,tuesday
35155,2,10,21,8,173,0.645348833,0.999999991,0.721739124,2,1,1,0,5.202312139,5,bussiness,tuesday
35156,2,10,21,12,505,0.576595743,0.999999997,0.65230769,24,1,,0,5.233663366,5,world,tuesday
35157,2,10,21,11,504,0.526315788,0.999999997,,4,2,3,1,4.98015873,8,world,tuesday
35160,2,10,21,14,331,0.555183945,0.999999995,0.663366333,31,4,25,11,5.271903323,7,entertainment,tuesday
35170,2,10,21,12,230,0.662280699,,,4,2,1,0,4.708695652,3,bussiness,
35194,2,10,21,13,680,0.518575851,,,13,,2,1,4.739705882,9,bussiness,tuesday
35197,2,10,21,11,894,0.410514541,,,5,5,1,1,4.299776286,6,technology,tuesday
35202,2,10,21,13,0,0,0,0,0,0,1,1,0,7,other,tuesday
35216,2,10,21,8,227,0.59911894,0.999999993,0.742647053,9,8,0,2,4.612334802,10,bussiness,tuesday
35218,2,10,21,10,236,0.645021642,0.999999993,0.798561145,3,1,1,0,4.724576271,6,world,tuesday
35225,2,10,21,9,399,0.592689293,,0.724409446,9,,1,0,4.704260652,5,world,tuesday
35229,2,10,21,8,1151,0.491292392,0.999999999,0.656249999,36,1,3,2,4.795829713,3,world,tuesday
35230,2,10,21,10,282,0.604316545,,0.74850299,1,1,1,0,4.659574468,5,world,tuesday
35237,2,10,22,12,546,0.519699811,0.999999997,0.662686565,2,2,1,0,4.761904762,6,bussiness,wednesday
35253,2,10,22,8,168,0.62424242,,0.783505147,7,,2,0,4.928571429,7,bussiness,wednesday
35255,2,10,22,10,105,0.788461531,0.999999986,,7,,6,1,4.838095238,8,other,wednesday
35257,2,10,22,11,852,0.453066332,0.999999998,0.581261949,4,4,1,0,4.575117371,6,world,wednesday
35259,2,10,22,3,176,0.56578947,0.99999999,0.690721642,1,1,1,0,4.409090909,3,bussiness,wednesday
35268,2,10,22,13,0,0,,0,0,0,,1,0,8,other,wednesday
35272,2,10,22,10,1000,0.487309644,0.999999998,0.685524125,6,1,1,0,4.847,6,world,wednesday
35297,2,10,22,8,813,0.465954606,0.999999998,0.620253163,39,8,12,1,4.635916359,7,technology,wednesday
35305,2,10,22,10,166,0.674698791,,0.884210517,0,,1,1,4.301204819,7,bussiness,wednesday
35325,2,10,23,13,0,0,0,,0,0,38,0,0,7,other,thursday
35336,2,10,23,10,799,0.463383838,0.999999998,0.658695651,9,5,3,0,4.684605757,5,bussiness,thursday
35339,2,10,23,10,404,0.543424316,,0.73893805,3,2,0,1,4.606435644,6,world,thursday
35373,2,10,23,8,241,0.628205126,,0.72483221,3,0,1,0,4.817427386,7,entertainment,thursday
35393,2,10,23,9,211,0.604878046,0.999999993,,18,3,,0,5.061611374,10,world,thursday
35394,2,10,23,12,149,0.657534242,0.999999988,0.835294108,3,2,0,1,4.731543624,6,lifestyle,thursday
35409,2,10,23,12,1046,0.47868217,0.999999998,,3,2,5,0,4.964627151,7,world,thursday
35412,2,10,23,9,829,0.415647921,0.999999998,,12,3,7,0,4.246079614,10,other,thursday
35413,2,10,23,11,1031,0.442169907,,,6,5,14,0,4.480116392,5,entertainment,thursday
35425,2,10,24,13,382,0.577586205,0.999999996,0.69230769,36,3,33,1,5.19895288,8,other,friday
35428,2,10,24,12,1270,0.479149632,0.999999999,,6,6,2,26,4.496850394,5,entertainment,friday
35429,2,10,24,8,172,0.696428567,0.99999999,0.815533973,3,1,1,0,4.156976744,6,entertainment,friday
35441,2,10,24,6,91,0.722222214,,,6,3,0,2,4.120879121,10,other,friday
35459,2,10,24,10,638,0.503215433,,,28,4,11,0,4.89968652,10,technology,friday
35462,2,10,24,13,572,0.497316636,0.999999997,,10,5,2,0,4.61013986,4,entertainment,friday
35486,2,10,24,15,656,0.475460122,0.999999997,0.624365481,7,1,2,0,4.637195122,8,world,friday
35497,2,10,25,9,284,0.534050177,0.999999994,,11,,1,1,4.39084507,10,entertainment,saturday
35499,2,10,25,10,621,0.514143094,0.999999997,,12,1,,1,4.871175523,8,world,saturday
35500,2,10,25,10,1365,0.464176829,0.999999999,,13,6,6,25,4.476190476,5,entertainment,saturday
35504,2,10,25,14,325,0.531772573,,,4,3,1,0,4.344615385,9,technology,saturday
35514,2,10,25,15,0,0,0,0,0,0,0,1,0,7,other,saturday
35535,2,10,26,11,885,0.487209302,,0.666666665,26,1,1,1,4.91299435,6,world,sunday
35558,2,10,27,8,147,0.593103444,0.99999999,0.612244892,13,1,12,0,4.857142857,9,lifestyle,monday
35570,2,10,27,13,767,0.452348993,,0.653579675,5,1,3,1,4.941329857,9,world,monday
35576,2,10,27,11,0,0,0,,0,0,0,1,0,7,other,monday
35578,2,10,27,12,1524,0.359195402,0.999999999,0.457260556,14,1,8,0,4.652887139,9,lifestyle,monday
35586,2,10,27,12,258,0.634920632,,0.809859149,3,1,1,2,4.317829457,5,world,monday
35590,2,10,27,14,269,0.599999998,0.999999994,,5,1,1,1,5.048327138,7,world,monday
35603,2,10,27,13,426,0.545454544,0.999999996,0.703124997,3,,9,1,4.617370892,9,technology,monday
35624,2,10,27,11,0,0,,0,0,0,0,1,0,7,entertainment,monday
35629,2,10,27,10,319,0.596774192,0.999999995,0.723076919,7,1,0,1,4.611285266,5,other,monday
35641,2,10,28,13,0,0,0,,0,0,0,1,0,6,other,tuesday
35660,2,10,28,13,1061,0.498019801,0.999999998,0.686688311,5,5,1,25,4.399622997,5,entertainment,tuesday
35669,2,10,28,10,1298,0.420756235,0.999999999,0.604054053,8,8,0,16,4.284283513,4,entertainment,tuesday
35671,2,10,28,13,738,0.490463215,,0.707434051,3,,,1,5.075880759,6,world,tuesday
35697,2,10,28,7,195,0.489690719,,0.485074623,2,2,16,0,5.230769231,7,other,tuesday
35709,2,10,28,12,339,0.547337276,0.999999995,0.721153843,14,2,8,0,4.840707965,8,world,tuesday
35717,2,10,28,13,603,0.549152541,0.999999998,0.652278176,7,2,1,0,5.222222222,8,world,tuesday
35737,2,10,28,10,895,0.504046242,,0.665447896,18,2,,0,4.627932961,4,entertainment,tuesday
35744,2,10,29,13,824,0.468369829,,0.640159044,9,6,2,0,4.98907767,10,technology,wednesday
35747,2,10,29,12,0,0,,,0,0,0,1,0,6,other,wednesday
35758,2,10,29,9,1071,0.481835564,0.999999998,0.681528661,25,1,3,0,4.690943044,4,world,wednesday
35765,2,10,29,10,349,0.630769229,0.999999996,0.676724135,33,2,1,1,4.896848138,6,other,wednesday
35775,2,10,29,9,966,0.475546305,0.999999998,0.693693692,12,0,1,0,4.677018634,6,world,wednesday
35777,2,10,29,9,273,0.616935481,0.999999993,0.735099333,9,0,1,0,4.52014652,3,social media,wednesday
35780,2,10,29,11,225,0.67757009,0.999999992,0.781954881,4,3,1,0,4.551111111,5,entertainment,wednesday
35781,2,10,29,11,164,0.685185181,0.999999989,0.857142848,7,4,1,0,4.530487805,6,bussiness,wednesday
35793,2,10,29,13,0,0,,0,0,0,0,1,0,9,other,wednesday
35794,2,10,29,9,164,0.687898085,0.999999989,,2,2,1,0,4.31097561,5,entertainment,wednesday
35800,2,10,29,11,0,0,0,,0,0,0,2,0,7,entertainment,wednesday
35823,2,10,29,12,1038,0.41980198,,0.597643097,16,15,1,10,4.528901734,7,entertainment,wednesday
35833,2,10,29,11,893,0.468926553,,0.663366335,11,4,1,0,4.59462486,4,bussiness,wednesday
35838,2,10,30,12,298,0.569023567,0.999999995,0.71578947,5,4,1,0,4.822147651,3,bussiness,thursday
35851,2,10,30,13,1093,0.455813953,0.999999999,0.600870826,26,3,4,3,4.810612992,10,world,thursday
35854,2,10,30,12,338,0.574850298,0.999999995,0.691176467,19,,2,4,5.041420118,6,technology,thursday
35858,2,10,30,12,364,0.562499998,0.999999995,,13,3,,0,4.895604396,10,other,thursday
35872,2,10,30,11,131,0.664062495,0.999999989,,3,3,3,2,4.297709924,8,other,thursday
35878,2,10,30,11,239,0.619469024,0.999999993,0.698630132,5,1,0,1,4.623430962,6,other,thursday
35881,2,10,30,11,2197,0.336534065,,0.545762711,9,2,1,0,4.546199363,8,bussiness,thursday
35886,2,10,30,10,1024,0.432777232,,0.649090908,7,1,,1,4.258789063,7,lifestyle,thursday
35887,2,10,30,15,483,0.574736841,,0.732673265,5,1,1,0,4.869565217,3,,thursday
35889,2,10,30,12,744,0.472878998,0.999999998,0.651869157,5,5,4,0,4.727150538,6,world,thursday
35890,2,10,30,8,294,0.593103446,,0.787499995,2,1,2,0,4.619047619,6,other,thursday
35891,2,10,30,9,248,0.574999998,0.999999993,0.766423352,4,1,0,1,4.274193548,6,world,thursday
35892,2,10,30,10,295,0.496527776,0.999999994,0.652694607,3,,2,0,4.755932203,8,technology,thursday
35901,2,10,30,14,253,0.614457829,0.999999993,,5,3,1,1,4.466403162,7,technology,thursday
35915,2,10,30,13,336,0.566265059,0.999999996,0.691304345,6,1,4,1,5.160714286,5,world,thursday
35918,2,10,30,10,306,0.648829429,,0.749999996,8,6,2,0,4.647058824,9,social media,thursday
35924,2,10,30,9,512,0.515090542,0.999999997,0.631578946,13,4,2,0,4.90625,6,world,thursday
35926,2,10,30,14,522,0.467054263,0.999999997,,3,3,4,1,4.498084291,9,other,thursday
35934,2,10,31,11,471,0.574889867,0.999999997,,24,8,,1,4.859872611,9,world,friday
35948,2,10,31,11,682,0.467065868,0.999999997,,7,3,1,2,4.359237537,7,world,friday
35952,2,10,31,10,463,0.377272726,0.999999996,0.46263345,4,1,11,0,4.768898488,10,world,friday
35955,2,10,31,11,1232,0.381265406,,0.544179522,3,3,1,2,4.814935065,5,world,friday
35982,2,10,31,12,979,0.43626943,0.999999998,,7,2,1,0,4.617977528,8,world,friday
35983,2,10,31,9,648,0.552677028,0.999999998,0.637469585,10,6,12,1,4.36882716,5,entertainment,friday
35986,2,10,31,13,399,0.631578946,0.999999996,,15,1,11,0,4.453634085,7,other,friday
35987,2,10,31,10,358,0.57142857,,0.746268653,6,3,2,0,4.5,6,lifestyle,friday
35988,2,10,31,10,771,0.433112582,,0.576309794,23,4,16,0,4.636835279,9,other,friday
36010,2,11,1,15,372,0.524999999,0.999999996,0.646288207,12,10,2,0,4.620967742,9,technology,saturday
36017,2,11,1,12,1257,0.440868865,0.999999999,,9,0,1,0,4.46618934,6,entertainment,saturday
36020,2,11,1,12,643,0.469194312,0.999999997,0.646276594,1,1,1,0,4.780715397,5,bussiness,saturday
36026,2,11,1,13,409,0.533333332,,0.646825394,12,3,1,0,4.638141809,7,other,saturday
36034,2,11,2,12,358,0.545994064,,,6,5,2,1,4.55027933,6,technology,sunday
36048,2,11,2,12,594,0.532062391,0.999999997,,12,2,4,1,4.900673401,6,entertainment,sunday
36073,2,11,3,12,848,0.561973525,0.999999998,,28,,11,0,4.702830189,4,entertainment,monday
36074,2,11,3,13,433,0.550480768,,,7,,2,0,4.660508083,4,bussiness,monday
36077,2,11,3,13,498,0.543610547,,0.739583331,10,,3,3,4.648594378,3,entertainment,monday
36104,2,11,3,14,197,0.61458333,0.999999991,0.763157888,3,3,0,1,4.553299492,5,entertainment,monday
36107,2,11,3,8,0,0,0,,0,0,0,1,0,6,other,monday
36131,2,11,3,12,1130,0.496849685,0.999999999,0.675034867,26,,13,0,4.895575221,7,other,monday
36178,2,11,4,13,862,0.444848484,,0.560885608,38,3,1,0,4.683294664,8,other,tuesday
36184,2,11,4,13,242,0.611814343,,,4,3,0,5,4.553719008,5,bussiness,tuesday
36188,2,11,4,11,522,0.538759689,0.999999997,0.759197322,8,5,1,3,4.597701149,7,social media,tuesday
36192,2,11,4,10,184,0.688524586,,,8,5,1,0,4.77173913,5,world,tuesday
36197,2,11,4,10,1566,0.45091623,0.999999999,0.663745892,32,,12,1,4.509578544,5,entertainment,tuesday
36209,2,11,4,11,153,0.653594767,0.999999989,0.813186804,3,2,1,1,4.653594771,6,other,tuesday
36221,2,11,4,12,302,0.595317724,0.999999994,0.765714281,4,1,1,1,4.635761589,6,other,tuesday
36223,2,11,4,9,494,0.622317595,,0.764516127,27,4,1,1,4.953441296,10,social media,tuesday
36228,2,11,4,14,279,0.579150577,0.999999993,,5,3,3,0,4.673835125,4,bussiness,tuesday
36231,2,11,4,8,565,0.566308243,0.999999997,0.703601106,11,1,1,1,4.630088496,6,entertainment,tuesday
36232,2,11,4,8,872,0.456747404,,,5,4,2,0,4.384174312,10,lifestyle,tuesday
36244,2,11,5,13,0,0,,,0,0,,1,0,9,other,wednesday
36249,2,11,5,14,1047,0.450844091,,0.613162118,13,2,5,1,4.847182426,10,world,wednesday
36260,2,11,5,10,0,0,0,0,0,0,1,1,0,7,other,wednesday
36269,2,11,5,13,410,0.553571427,0.999999996,0.701550385,13,,,0,4.897560976,10,social media,wednesday
36272,2,11,5,9,0,0,0,0,0,0,,1,0,8,other,wednesday
36273,2,11,5,10,648,0.50551181,0.999999998,0.624703086,13,,1,1,4.75617284,7,world,wednesday
36274,2,11,5,12,436,0.573113206,,0.697508894,10,1,2,0,4.639908257,5,world,wednesday
36291,2,11,5,12,579,0.507042253,,0.639889195,7,2,1,0,4.542314335,10,technology,wednesday
36292,2,11,5,8,916,0.54362416,,,28,26,11,0,4.649563319,4,entertainment,wednesday
36295,2,11,5,10,0,0,0,,0,,0,1,0,7,other,wednesday
36301,2,11,5,11,435,0.53364269,0.999999996,0.708661415,4,2,,1,4.459770115,6,entertainment,wednesday
36306,2,11,5,9,324,0.614147908,0.999999995,0.689320385,15,3,1,0,5.141975309,5,bussiness,wednesday
36315,2,11,5,12,392,0.56521739,0.999999996,,13,1,1,0,4.959183673,6,world,wednesday
36317,2,11,5,10,330,0.594339621,0.999999995,0.710280371,8,2,1,0,5.039393939,7,world,wednesday
36319,2,11,5,14,361,0.607344631,,,7,2,4,1,4.493074792,4,world,wednesday
36333,2,11,6,11,812,0.481296758,,,13,0,1,1,5.084975369,9,world,thursday
36334,2,11,6,9,422,0.535108958,0.999999996,0.709803919,14,0,,0,4.777251185,7,world,thursday
36347,2,11,6,13,305,0.583333331,0.999999994,0.849056598,4,4,1,1,4.439344262,10,technology,thursday
36377,2,11,6,14,348,0.574780057,,,3,2,1,1,4.525862069,8,technology,thursday
36384,2,11,6,13,493,0.462184873,,0.637037035,6,3,4,1,4.324543611,10,technology,thursday
36385,2,11,6,12,256,0.585657368,0.999999993,,3,1,1,0,4.91796875,7,world,thursday
36427,2,11,7,11,1551,0.390370852,0.999999999,0.596980255,20,6,5,0,4.520309478,6,entertainment,friday
36432,2,11,7,15,1124,0.497222222,0.999999999,0.680534917,8,4,1,26,4.465302491,5,entertainment,friday
36433,2,11,7,13,322,0.58653846,,0.719999996,9,1,1,1,4.677018634,5,world,friday
36449,2,11,7,8,647,0.531782945,,0.745358088,1,1,2,0,4.536321484,7,entertainment,friday
36454,2,11,7,11,1140,0.467613132,,0.628610728,10,5,,0,4.931578947,5,world,friday
36482,2,11,7,12,288,0.601449273,,0.746987947,5,3,0,1,4.371527778,5,bussiness,friday
36484,2,11,7,12,341,0.607361961,0.999999996,,28,3,2,0,5.120234604,9,entertainment,friday
36486,2,11,7,12,124,0.75806451,0.999999986,0.898550712,3,2,0,1,4.322580645,7,other,friday
36489,2,11,7,8,344,0.523668638,,,15,4,6,0,4.805232558,8,technology,friday
36496,2,11,7,10,322,0.569131831,0.999999995,0.720812179,4,2,1,0,5.01242236,9,bussiness,friday
36508,2,11,8,14,286,0.593639574,0.999999994,0.767295593,4,2,0,0,4.541958042,7,technology,saturday
36513,2,11,8,9,224,0.657276992,0.999999992,0.824427475,1,1,,0,4.84375,7,entertainment,saturday
36514,2,11,8,8,315,0.512738852,0.999999995,0.639784943,7,3,2,0,4.612698413,7,social media,saturday
36516,2,11,8,14,552,0.509157508,,0.614754097,6,1,2,3,4.862318841,7,world,saturday
36523,2,11,8,11,550,0.530726256,,,5,2,,0,5.129090909,7,world,saturday
36539,2,11,9,13,948,0.455709711,0.999999998,0.634103018,12,3,1,2,4.92721519,9,world,sunday
36556,2,11,9,10,429,0.609929077,,,13,0,1,0,4.958041958,5,world,sunday
36558,2,11,9,10,463,0.503296702,0.999999996,,13,5,5,0,4.924406048,8,social media,sunday
36562,2,11,9,11,446,0.530751707,0.999999996,,8,6,1,0,5.244394619,7,world,sunday
36569,2,11,10,6,0,0,,,0,0,0,1,0,9,entertainment,monday
36576,2,11,10,10,1117,0.444343891,0.999999998,,5,,10,0,4.386750224,8,other,monday
36580,2,11,10,9,613,0.529702969,0.999999997,0.682170541,10,6,3,0,5.140293638,8,world,monday
